2016-01-04T11:00:38.065531Z eu-vpc 203.101.159.134:18406 10.30.0.5:443 0.000049 0.048598 0.000025 200 200 0 298 "GET https://beta.crunch.io:443/api/datasets/b6b5a061de454a33993bfc792b69ebd2/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:48:49.132748Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.061352 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:49:00.153742Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.057004 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:49:11.131700Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00004 0.056901 0.000022 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:49:22.151821Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.064035 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:49:32.991983Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000066 0.06013 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:49:44.163995Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.049691 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:49:55.325437Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.063768 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:50:06.159683Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.061805 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:50:17.178831Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000061 0.056077 0.000027 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:50:27.999297Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.04798 0.000022 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:50:38.950795Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.063762 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:50:50.138504Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.051662 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:51:01.049634Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.057436 0.00004 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:51:12.065191Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000071 0.053702 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:51:23.086347Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000065 0.06676 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:51:34.135918Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000046 0.049399 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:51:45.158845Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000065 0.060774 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:51:56.135612Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.05336 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:52:07.083396Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000063 0.057286 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:52:18.157128Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000067 0.052567 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:52:28.993141Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.052943 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:52:40.181892Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000074 0.052925 0.000022 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:52:51.105180Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.052534 0.000022 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:02.038938Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000057 0.055102 0.000045 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:13.171525Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000079 0.066907 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:23.172720Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000048 0.058901 0.000038 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:23.583000Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.017416 0.000024 200 200 0 894 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:23.615087Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000023 0.141881 0.000041 200 200 0 907 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/aad1468ca6584ce19aaee99c0e6759c6/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:23.778506Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000047 0.016307 0.000019 200 200 0 312 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/decks/767aa64eccc04bf0bae9f45f4120c058/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:23.827099Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000035 0.060173 0.000033 200 200 0 373 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/decks/767aa64eccc04bf0bae9f45f4120c058/slides/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:23.918694Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.019387 0.000038 200 200 0 218 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/decks/767aa64eccc04bf0bae9f45f4120c058/slides/flat/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:33.229432Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.054834 0.000025 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:37.801087Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000068 0.011215 0.000027 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/multitables/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:37.933658Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000049 0.011095 0.000023 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/multitables/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:42.962430Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000044 0.011559 0.000021 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/multitables/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:43.018331Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000023 0.010823 0.000022 200 200 0 312 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/decks/767aa64eccc04bf0bae9f45f4120c058/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:43.054831Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000026 0.045164 0.00002 200 200 0 373 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/decks/767aa64eccc04bf0bae9f45f4120c058/slides/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:43.155176Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000024 0.016099 0.000018 200 200 0 218 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/decks/767aa64eccc04bf0bae9f45f4120c058/slides/flat/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:43.248227Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000029 0.056604 0.000021 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:49.078062Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000045 0.008654 0.000023 200 200 0 194 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/weights/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:49.183087Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000049 0.011868 0.000023 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/multitables/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:49.213128Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000022 0.020474 0.000017 200 200 0 914 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/variables/69c7c3a7437a4341966f73e707d58cd0/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:49.429151Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000067 0.155507 0.000029 200 200 0 1119 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2Fa6d5bc70f8934a38a9e6a4afb4fbcc34%2Fvariables%2F69c7c3a7437a4341966f73e707d58cd0%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:53:53.256652Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000062 0.062985 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:54:04.070452Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000049 0.062152 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:54:15.165395Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.0696 0.000037 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:54:26.153406Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.066854 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:54:37.154439Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000069 0.053375 0.000027 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:54:48.164570Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.00005 0.068887 0.000027 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:54:59.171730Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000058 0.04792 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:55:10.152951Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000051 0.054568 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:55:21.158434Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000056 0.057761 0.000023 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:55:32.074113Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000064 0.066614 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:55:43.305631Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000053 0.052732 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T11:55:54.158560Z eu-vpc 193.35.11.113:7390 10.30.0.5:443 0.000052 0.061007 0.000024 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/a6d5bc70f8934a38a9e6a4afb4fbcc34/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
