2016-01-04T20:00:39.545315Z eu-vpc 75.43.193.115:49181 10.30.0.5:443 0.000057 0.062179 0.000031 200 200 0 262 "GET https://beta.crunch.io:443/api/datasets/6e13ba7b37434ba7a2a009812118f23f/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:50:41.466531Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.087715 0.000032 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:50:42.689575Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000043 0.060302 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:50:52.783850Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000047 0.061836 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:51:00.238920Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000053 0.097818 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:51:02.654565Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000057 0.049746 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:51:21.071102Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000046 0.087765 0.000047 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:51:22.814236Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.054078 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:51:32.640170Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.057195 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:51:42.071061Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.091454 0.000037 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:51:59.245015Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000046 0.061962 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:00.234335Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000053 0.125681 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:02.800582Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.054365 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:12.656446Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000064 0.045482 0.000045 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:21.068708Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000049 0.083061 0.000044 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:35.267887Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000047 0.049748 0.000034 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:42.065740Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000052 0.082463 0.000032 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:42.681496Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.057729 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:52:52.316084Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.057854 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:03.066995Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.00006 0.091859 0.000041 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:05.154440Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.064207 0.000041 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:12.661838Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000059 0.053652 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:22.566272Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.045952 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:24.068040Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000068 0.090898 0.000042 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:45.066302Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000051 0.08645 0.000029 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:48.285487Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000075 0.069298 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:53:52.632394Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.057169 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:02.801098Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000056 0.058428 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:05.441375Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000048 0.079455 0.000043 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:12.677277Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000049 0.057161 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:22.634330Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.057914 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:26.065980Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000054 0.096584 0.00003 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:32.680897Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.057981 0.000041 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:43.265605Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.00005 0.053752 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:46.993502Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000047 0.09576 0.000035 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:54:52.798307Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.045635 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:02.555108Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.043058 0.000044 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:09.064068Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000055 0.09398 0.000039 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:12.640877Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.041812 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:22.339537Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000052 0.04217 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:29.451028Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.00005 0.092438 0.000034 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:32.809114Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000063 0.062014 0.000032 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:42.664679Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000054 0.049496 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:50.064938Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000051 0.086367 0.00004 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:55:52.655899Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000049 0.052737 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:02.618963Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.057604 0.000045 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:11.062072Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000053 0.083699 0.000023 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:12.607715Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000051 0.06252 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:22.637911Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000045 0.050124 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:32.058515Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000051 0.083215 0.000039 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:49.344357Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000053 0.05115 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:52.475758Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000048 0.098592 0.000025 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:56:52.627925Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000062 0.045614 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:57:02.628942Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000057 0.058566 0.000045 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:57:21.062224Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000061 0.091336 0.000029 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:57:23.294864Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000049 0.061373 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:57:32.650249Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000056 0.045647 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:57:42.058729Z eu-vpc 199.73.112.38:39731 10.30.0.5:443 0.000048 0.083739 0.000032 200 200 0 299 "GET https://beta.crunch.io:443/api/datasets/1bf3f15e070541b88dc71f4dc5637819/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T20:57:42.640928Z eu-vpc 73.223.89.40:51220 10.30.0.5:443 0.000043 0.057556 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
